


CurrTimestamp,GPSLat,GPSLong,GPSTime,GPSAlt,GPSSpeed,GPSClimb,GPSHeading,LatErr,LonErr,SpeerErr,HeadErr,ClimbErr
2022-05-14 02:02:21.932269,40.050168784,-86.120295504,2022-05-14T02:02:22.000Z,1244.753,7.413,4.103,324.1551,2.498,2.104,0.27,37.3568,14.61
2022-05-14 02:02:22.834172,40.050222412,-86.120343987,2022-05-14T02:02:23.000Z,1248.765,7.059,3.915,326.4037,2.498,2.104,0.27,38.0175,14.61
2022-05-14 02:02:23.833537,40.050271402,-86.120383949,2022-05-14T02:02:24.000Z,1252.813,5.966,4.001,329.0144,2.498,2.104,0.28,42.5183,14.61
2022-05-14 02:02:24.832889,40.050316282,-86.120414393,2022-05-14T02:02:25.000Z,1257.048,5.265,4.122,335.174,2.498,2.104,0.27,47.9286,14.61
2022-05-14 02:02:25.828174,40.050363553,-86.120435528,2022-05-14T02:02:26.000Z,1261.262,5.624,4.341,344.4003,2.498,2.104,0.26,48.4621,14.61
2022-05-14 02:02:26.828694,40.050416306,-86.120450184,2022-05-14T02:02:27.000Z,1265.761,6.206,4.705,349.5989,2.498,2.104,0.28,45.2761,14.61
2022-05-14 02:02:28.626389,40.050471838,-86.120462395,2022-05-14T02:02:28.000Z,1270.749,6.223,5.077,350.867,2.501,2.101,0.3,43.5959,14.61
2022-05-14 02:02:29.448774,40.050527543,-86.120475218,2022-05-14T02:02:29.000Z,1276.179,6.208,5.331,349.9593,2.501,2.101,0.28,43.4215,14.61
2022-05-14 02:02:30.270310,40.050584817,-86.12049028,2022-05-14T02:02:30.000Z,1281.962,6.691,5.733,348.0524,2.501,2.101,0.28,42.161,14.61
2022-05-14 02:02:31.091840,40.050647321,-86.120508988,2022-05-14T02:02:31.000Z,1288.049,7.428,6.034,346.4365,2.501,2.101,0.28,38.7017,14.61
2022-05-14 02:02:31.913515,40.050712716,-86.120529862,2022-05-14T02:02:32.000Z,1294.297,7.529,6.227,345.6249,2.501,2.101,0.29,36.9914,14.61
2022-05-14 02:02:32.827425,40.05077825,-86.120555203,2022-05-14T02:02:33.000Z,1300.76,7.547,6.4,342.2264,2.501,2.101,0.27,36.4702,14.61
2022-05-14 02:02:33.830065,40.050842374,-86.120587436,2022-05-14T02:02:34.000Z,1307.223,7.647,6.36,337.2352,2.501,2.101,0.27,36.2836,14.61
2022-05-14 02:02:34.835334,40.05090291,-86.120627214,2022-05-14T02:02:35.000Z,1313.399,7.484,6.123,330.1694,2.501,2.101,0.27,36.7463,14.61
2022-05-14 02:02:35.833939,40.050954931,-86.120669934,2022-05-14T02:02:36.000Z,1319.176,6.408,5.751,325.6492,2.501,2.101,0.28,40.2215,14.61
2022-05-14 02:02:36.831140,40.050996812,-86.120704352,2022-05-14T02:02:37.000Z,1324.646,4.983,5.364,330.7593,2.501,2.101,0.31,48.9042,14.61
2022-05-14 02:02:38.629545,40.051035395,-86.120722947,2022-05-14T02:02:38.000Z,1329.666,4.458,5.076,346.1546,2.499,2.097,0.31,57.3583,14.61
2022-05-14 02:02:39.451079,40.051076166,-86.120732529,2022-05-14T02:02:39.000Z,1334.552,4.993,4.803,355.3708,2.499,2.097,0.29,57.0253,14.61
2022-05-14 02:02:40.272795,40.051123297,-86.120735372,2022-05-14T02:02:40.000Z,1338.799,5.292,4.527,357.3482,2.499,2.097,0.28,51.0036,14.55
2022-05-14 02:02:41.094514,40.051170721,-86.120736531,2022-05-14T02:02:41.000Z,1343.008,5.295,4.176,359.9378,2.499,2.097,0.32,50.769,14.55
2022-05-14 02:02:41.916311,40.051222571,-86.120733999,2022-05-14T02:02:42.000Z,1347.161,5.832,4.297,3.7523,2.499,2.097,0.26,46.8991,14.61
2022-05-14 02:02:42.825637,40.051278777,-86.120729864,2022-05-14T02:02:43.000Z,1351.982,6.653,4.678,1.7029,2.499,2.097,0.27,43.5818,14.61
2022-05-14 02:02:43.825222,40.051340053,-86.120732552,2022-05-14T02:02:44.000Z,1356.909,6.866,5.057,356.5392,2.499,2.097,0.25,40.3157,14.61
2022-05-14 02:02:44.826662,40.0514006,-86.120738231,2022-05-14T02:02:45.000Z,1362.244,6.509,5.387,356.5029,2.499,2.097,0.27,40.6853,14.61
2022-05-14 02:02:45.826656,40.051456959,-86.120737516,2022-05-14T02:02:46.000Z,1367.681,6.292,5.528,2.0764,2.499,2.097,0.28,43.5357,14.61
2022-05-14 02:02:46.825486,40.051513463,-86.120733545,2022-05-14T02:02:47.000Z,1373.379,6.435,5.799,3.1197,2.499,2.097,0.28,43.3795,14.61
2022-05-14 02:02:48.626244,40.051568583,-86.120731821,2022-05-14T02:02:48.000Z,1379.167,6.042,5.665,359.6167,2.502,2.099,0.27,44.4543,14.61
2022-05-14 02:02:49.448047,40.051616778,-86.120731217,2022-05-14T02:02:49.000Z,1384.797,4.914,5.501,1.2738,2.502,2.099,0.27,50.1099,14.61
2022-05-14 02:02:50.269619,40.051654577,-86.120729858,2022-05-14T02:02:50.000Z,1390.34,3.958,5.212,2.6447,2.502,2.099,0.29,61.576,14.72
2022-05-14 02:02:51.091282,40.051689231,-86.120732868,2022-05-14T02:02:51.000Z,1395.241,3.832,4.765,351.857,2.502,2.099,0.29,65.9465,14.72
2022-05-14 02:02:51.913005,40.051724419,-86.120749543,2022-05-14T02:02:52.000Z,1399.684,4.433,4.29,333.999,2.502,2.099,0.29,62.0658,14.61
2022-05-14 02:02:52.825801,40.051761791,-86.120777566,2022-05-14T02:02:53.000Z,1404.257,5.004,4.851,327.9915,2.502,2.099,0.3,55.1624,14.61
2022-05-14 02:02:53.825358,40.051803929,-86.120804177,2022-05-14T02:02:54.000Z,1409.273,5.318,5.256,338.1201,2.502,2.099,0.29,51.3784,14.61
2022-05-14 02:02:54.827361,40.051851563,-86.120822673,2022-05-14T02:02:55.000Z,1414.589,5.602,5.478,346.2665,2.502,2.099,0.3,48.7648,14.61
2022-05-14 02:02:55.829605,40.051901782,-86.120843509,2022-05-14T02:02:56.000Z,1420.325,6.086,5.8,339.6449,2.502,2.099,0.29,46.2889,14.61
2022-05-14 02:02:56.821043,40.051953104,-86.12087398,2022-05-14T02:02:57.000Z,1426.365,6.464,5.928,334.2314,2.502,2.099,0.28,43.5443,14.61
2022-05-14 02:02:58.625669,40.052008676,-86.120900653,2022-05-14T02:02:58.000Z,1432.544,6.72,6.243,343.5133,2.502,2.099,0.27,41.6518,14.61
2022-05-14 02:02:59.447250,40.052070495,-86.120912323,2022-05-14T02:02:59.000Z,1438.581,7.147,6.042,356.7665,2.502,2.099,0.26,39.6679,14.61
2022-05-14 02:03:00.268944,40.052133715,-86.120914586,2022-05-14T02:03:00.000Z,1444.728,6.937,6.17,359.7723,2.502,2.099,0.27,39.2177,14.61
2022-05-14 02:03:01.098213,40.052190536,-86.120919288,2022-05-14T02:03:01.000Z,1451.005,5.888,6.194,354.1799,2.502,2.099,0.28,43.1804,14.55
2022-05-14 02:03:01.919919,40.052236321,-86.120929579,2022-05-14T02:03:02.000Z,1457.14,4.686,6.081,347.8328,2.502,2.099,0.28,51.739,14.49
2022-05-14 02:03:02.822807,40.052273224,-86.120940138,2022-05-14T02:03:03.000Z,1462.693,3.883,5.397,347.1033,2.502,2.099,0.3,61.6156,14.55
2022-05-14 02:03:03.822855,40.052308232,-86.12094759,2022-05-14T02:03:04.000Z,1467.594,4.024,5.192,347.6624,2.502,2.099,0.3,64.8438,14.55
2022-05-14 02:03:04.822981,40.052343267,-86.120958355,2022-05-14T02:03:05.000Z,1472.538,4.07,5.042,345.4593,2.502,2.099,0.31,64.0835,14.49
2022-05-14 02:03:05.823266,40.052374718,-86.120969886,2022-05-14T02:03:06.000Z,1477.443,3.639,4.921,340.9517,2.502,2.099,0.31,69.1755,14.55
2022-05-14 02:03:06.824820,40.052404227,-86.120989936,2022-05-14T02:03:07.000Z,1482.076,3.757,4.564,328.1642,2.502,2.099,0.29,68.182,14.55
2022-05-14 02:03:08.623435,40.052435694,-86.121020502,2022-05-14T02:03:08.000Z,1486.42,4.695,4.334,321.2009,2.502,2.099,0.28,59.6938,14.49
2022-05-14 02:03:09.445207,40.052473151,-86.121057813,2022-05-14T02:03:09.000Z,1490.826,5.628,4.423,323.7351,2.502,2.099,0.28,51.0618,14.49
2022-05-14 02:03:10.269410,40.052517482,-86.121093039,2022-05-14T02:03:10.000Z,1495.537,5.945,4.906,331.0878,2.502,2.099,0.29,46.8988,14.49
2022-05-14 02:03:11.091053,40.052561812,-86.121120554,2022-05-14T02:03:11.000Z,1500.699,5.212,5.265,336.6095,2.502,2.099,0.31,49.2865,14.49
2022-05-14 02:03:11.912787,40.052602902,-86.121140898,2022-05-14T02:03:12.000Z,1506.319,4.816,5.635,339.9822,2.502,2.099,0.31,54.2686,14.49
2022-05-14 02:03:12.822655,40.052647668,-86.121160704,2022-05-14T02:03:13.000Z,1512.169,5.482,5.872,342.4794,2.502,2.099,0.3,50.9576,14.61
2022-05-14 02:03:13.819677,40.052699444,-86.121179124,2022-05-14T02:03:14.000Z,1518.134,6.246,5.849,346.3673,2.502,2.099,0.3,45.5413,14.72
2022-05-14 02:03:14.822294,40.052755171,-86.121193779,2022-05-14T02:03:15.000Z,1524.261,6.36,6.093,350.3594,2.502,2.099,0.33,43.2366,14.72
2022-05-14 02:03:15.820401,40.052809377,-86.121205169,2022-05-14T02:03:16.000Z,1530.48,5.893,6.282,351.1774,2.502,2.099,0.33,44.6204,14.72
2022-05-14 02:03:16.821227,40.052861143,-86.121218139,2022-05-14T02:03:17.000Z,1536.944,5.82,6.525,347.0519,2.502,2.099,0.31,46.2836,14.72
2022-05-14 02:03:18.621348,40.052914811,-86.121238083,2022-05-14T02:03:18.000Z,1543.467,6.438,6.558,341.7323,2.5,2.103,0.3,43.9419,14.72
2022-05-14 02:03:19.443838,40.052970058,-86.121267869,2022-05-14T02:03:19.000Z,1549.905,6.799,6.456,334.7195,2.5,2.103,0.3,41.2669,14.72
2022-05-14 02:03:20.265445,40.053020751,-86.121308003,2022-05-14T02:03:20.000Z,1555.749,6.502,5.608,324.6926,2.5,2.103,0.27,41.5612,14.72
2022-05-14 02:03:21.087181,40.053061408,-86.121355787,2022-05-14T02:03:21.000Z,1561.07,5.767,4.982,312.7105,2.5,2.103,0.26,44.6866,14.72
2022-05-14 02:03:21.908867,40.053093933,-86.121396155,2022-05-14T02:03:22.000Z,1565.988,4.527,5.179,319.063,2.5,2.103,0.3,53.2197,14.72
2022-05-14 02:03:22.819945,40.053127672,-86.121420038,2022-05-14T02:03:23.000Z,1570.948,4.33,5.107,338.9937,2.5,2.103,0.34,60.763,14.72
2022-05-14 02:03:23.819329,40.0531636,-86.121434208,2022-05-14T02:03:24.000Z,1575.976,4.106,5.022,344.4565,2.5,2.103,0.34,61.9097,14.72
2022-05-14 02:03:24.821189,40.053194746,-86.121444024,2022-05-14T02:03:25.000Z,1580.735,3.244,4.854,346.7133,2.5,2.103,0.31,70.1878,14.72
2022-05-14 02:03:25.820316,40.053228095,-86.121448131,2022-05-14T02:03:26.000Z,1585.389,3.955,4.821,0.6173,2.5,2.103,0.3,67.8172,14.72
2022-05-14 02:03:26.818037,40.053272202,-86.121442017,2022-05-14T02:03:27.000Z,1589.881,5.5,4.32,7.892,2.5,2.103,0.27,53.8296,14.72
2022-05-14 02:03:28.623432,40.05332233,-86.121433913,2022-05-14T02:03:28.000Z,1593.981,5.74,4.053,6.9018,2.505,2.103,0.25,48.1387,14.72
2022-05-14 02:03:29.445066,40.053371361,-86.121429839,2022-05-14T02:03:29.000Z,1598.04,5.201,3.974,3.6483,2.505,2.103,0.24,49.3351,14.72
2022-05-14 02:03:30.266788,40.053416446,-86.12142825,2022-05-14T02:03:30.000Z,1602.34,5.086,4.424,0.5905,2.505,2.103,0.26,53.1558,14.72
2022-05-14 02:03:31.088515,40.05346551,-86.121430854,2022-05-14T02:03:31.000Z,1606.954,5.775,4.77,356.1566,2.505,2.103,0.27,49.3578,14.72
2022-05-14 02:03:31.909988,40.053520382,-86.121437921,2022-05-14T02:03:32.000Z,1611.919,6.435,4.905,353.51,2.505,2.103,0.26,44.509,14.72
2022-05-14 02:03:32.818989,40.053578792,-86.121448672,2022-05-14T02:03:33.000Z,1616.899,6.684,4.991,350.6686,2.505,2.103,0.38,41.8628,14.72
2022-05-14 02:03:33.803510,40.053636629,-86.121466369,2022-05-14T02:03:34.000Z,1622.047,6.777,5.143,345.8736,2.505,2.103,0.32,41.5904,32.31
2022-05-14 02:03:34.817701,40.05369612,-86.121487768,2022-05-14T02:03:35.000Z,1627.257,6.989,5.328,343.206,2.505,2.103,0.32,40.1614,34.1
2022-05-14 02:03:35.815350,40.053753941,-86.121509923,2022-05-14T02:03:36.000Z,1633.169,6.756,5.571,339.847,2.505,2.103,0.33,41.0462,18.29
2022-05-14 02:03:36.809590,40.053808011,-86.121536673,2022-05-14T02:03:37.000Z,1639.142,6.361,5.712,335.8864,2.505,2.103,0.32,42.6179,18.29
2022-05-14 02:03:38.612891,40.053858474,-86.121567922,2022-05-14T02:03:38.000Z,1645.031,6.167,5.836,333.2194,3.979,2.47,0.42,65.3405,18.29
2022-05-14 02:03:39.434512,40.053907827,-86.121598794,2022-05-14T02:03:39.000Z,1651.161,6.14,6.088,333.6833,3.979,2.47,0.47,66.4049,18.29
2022-05-14 02:03:40.256132,40.053958186,-86.121624933,2022-05-14T02:03:40.000Z,1657.328,5.861,6.045,340.9167,3.979,2.47,0.5,66.9276,18.63
2022-05-14 02:03:41.077832,40.054008281,-86.121642898,2022-05-14T02:03:41.000Z,1663.546,5.33,6.025,346.8913,3.979,2.47,0.3,69.1844,18.97
2022-05-14 02:03:41.899529,40.054051839,-86.121655442,2022-05-14T02:03:42.000Z,1669.509,4.487,5.89,348.8803,3.979,2.47,0.32,77.5496,16.85
2022-05-14 02:03:42.822450,40.054089412,-86.121667896,2022-05-14T02:03:43.000Z,1675.346,3.703,5.699,343.1493,3.979,2.47,0.32,85.4935,14.72
2022-05-14 02:03:43.817204,40.054117652,-86.121681375,2022-05-14T02:03:44.000Z,1680.643,3.072,4.94,338.741,3.979,2.47,0.31,nan,14.72
2022-05-14 02:03:44.820890,40.054142081,-86.121691187,2022-05-14T02:03:45.000Z,1685.155,2.778,4.442,345.741,3.979,2.47,0.31,nan,14.72
2022-05-14 02:03:45.820103,40.054168863,-86.121693667,2022-05-14T02:03:46.000Z,1689.418,3.247,4.545,359.0453,3.979,2.47,0.32,nan,14.72
2022-05-14 02:03:46.821100,40.05420496,-86.121695876,2022-05-14T02:03:47.000Z,1693.911,4.481,4.67,356.8333,3.979,2.47,0.3,89.5219,14.72
2022-05-14 02:03:48.618421,40.054250143,-86.121703439,2022-05-14T02:03:48.000Z,1698.4,5.555,4.454,349.6822,2.505,2.103,0.29,52.6981,14.72
2022-05-14 02:03:49.439917,40.054303649,-86.121719611,2022-05-14T02:03:49.000Z,1702.567,6.561,4.105,345.8006,2.505,2.103,0.28,44.6628,14.72
2022-05-14 02:03:50.261396,40.054363032,-86.121741386,2022-05-14T02:03:50.000Z,1706.454,6.921,3.879,343.6675,2.505,2.103,0.26,40.1773,14.72
2022-05-14 02:03:51.082886,40.054422183,-86.121770787,2022-05-14T02:03:51.000Z,1709.922,6.849,3.773,336.3392,2.505,2.103,0.25,39.2273,14.72
2022-05-14 02:03:51.904676,40.054476057,-86.121809064,2022-05-14T02:03:52.000Z,1713.589,6.997,3.693,328.8551,2.505,2.103,0.24,40.3668,14.72
2022-05-14 02:03:52.822471,40.054526366,-86.121854757,2022-05-14T02:03:53.000Z,1717.339,7.078,3.851,325.4424,2.505,2.103,0.23,40.3849,14.72
2022-05-14 02:03:53.820005,40.054578255,-86.121900546,2022-05-14T02:03:54.000Z,1721.393,6.914,4.023,325.677,2.505,2.103,0.24,39.5874,14.72
2022-05-14 02:03:54.821517,40.05462762,-86.121946158,2022-05-14T02:03:55.000Z,1725.501,6.664,4.279,323.2376,2.505,2.103,0.24,40.8793,14.72
2022-05-14 02:03:55.825068,40.054670015,-86.121997716,2022-05-14T02:03:56.000Z,1729.659,6.439,4.084,313.6536,2.505,2.103,0.27,42.4971,14.72
2022-05-14 02:03:56.820245,40.054705635,-86.122052375,2022-05-14T02:03:57.000Z,1733.842,5.91,4.091,307.8791,2.505,2.103,0.27,44.5584,14.72
2022-05-14 02:03:58.622997,40.05473732,-86.122100282,2022-05-14T02:03:58.000Z,1738.141,5.03,4.257,312.2817,2.505,2.103,0.26,49.8338,14.72
2022-05-14 02:03:59.444572,40.054767239,-86.122136649,2022-05-14T02:03:59.000Z,1742.611,4.274,4.42,320.2649,2.505,2.103,0.3,57.7207,14.66
2022-05-14 02:04:00.268627,40.054795885,-86.122165021,2022-05-14T02:04:00.000Z,1747.14,3.752,4.695,324.186,2.505,2.103,0.34,64.1571,14.61
2022-05-14 02:04:01.090151,40.054823902,-86.122191089,2022-05-14T02:04:01.000Z,1751.877,3.69,4.822,324.0817,2.505,2.103,0.34,66.4599,14.61
2022-05-14 02:04:01.911763,40.054851285,-86.122216121,2022-05-14T02:04:02.000Z,1756.589,3.593,4.752,324.9631,2.505,2.103,0.34,67.9804,14.61
2022-05-14 02:04:02.822227,40.054875816,-86.122239505,2022-05-14T02:04:03.000Z,1761.413,3.172,4.767,322.723,2.505,2.103,0.35,73.1537,14.61
2022-05-14 02:04:03.820116,40.054896684,-86.122263044,2022-05-14T02:04:04.000Z,1765.96,2.883,4.433,315.9768,2.505,2.103,0.32,78.4988,14.61
2022-05-14 02:04:04.823842,40.054915462,-86.122291003,2022-05-14T02:04:05.000Z,1770.239,3.285,4.211,308.0724,2.505,2.103,0.31,76.6704,14.61
2022-05-14 02:04:05.820862,40.054935754,-86.122326424,2022-05-14T02:04:06.000Z,1774.38,4.071,4.138,305.9016,2.505,2.103,0.3,67.2155,14.61
2022-05-14 02:04:06.822626,40.054961046,-86.122368492,2022-05-14T02:04:07.000Z,1778.715,4.891,4.339,308.4438,2.505,2.103,0.28,57.5978,14.61
2022-05-14 02:04:08.621888,40.054991323,-86.1224132,2022-05-14T02:04:08.000Z,1783.417,5.214,4.649,313.3198,2.503,2.103,0.27,52.411,14.61
2022-05-14 02:04:09.446062,40.055025982,-86.122456371,2022-05-14T02:04:09.000Z,1788.318,5.425,4.958,317.86,2.503,2.103,0.28,50.3266,14.61
2022-05-14 02:04:10.267670,40.055065311,-86.122501323,2022-05-14T02:04:10.000Z,1793.301,6.122,4.946,318.6423,2.503,2.103,0.29,46.5911,14.61
2022-05-14 02:04:11.089257,40.055108868,-86.122550856,2022-05-14T02:04:11.000Z,1798.486,6.61,5.069,318.6547,2.503,2.103,0.28,42.5759,14.61
2022-05-14 02:04:11.910864,40.055152126,-86.122598645,2022-05-14T02:04:12.000Z,1803.867,6.082,5.471,320.6365,2.503,2.103,0.28,43.3259,14.61
2022-05-14 02:04:12.823351,40.055190652,-86.122640143,2022-05-14T02:04:13.000Z,1809.468,5.178,5.646,320.0121,2.503,2.103,0.29,48.5191,14.66
2022-05-14 02:04:13.821892,40.055225335,-86.122680237,2022-05-14T02:04:14.000Z,1815.298,5.235,5.72,315.9305,2.503,2.103,0.3,51.8245,14.72
2022-05-14 02:04:14.819540,40.055261558,-86.122726542,2022-05-14T02:04:15.000Z,1821.251,5.932,5.694,314.0272,2.503,2.103,0.33,47.8715,14.72
2022-05-14 02:04:15.815147,40.05530166,-86.122777996,2022-05-14T02:04:16.000Z,1827.343,6.328,5.814,315.9044,2.503,2.103,0.28,43.6237,14.72
2022-05-14 02:04:16.817195,40.055343129,-86.122826881,2022-05-14T02:04:17.000Z,1833.007,6.277,5.867,319.1436,2.503,2.103,0.27,43.8803,14.66
2022-05-14 02:04:18.623516,40.05538677,-86.122878888,2022-05-14T02:04:18.000Z,1838.601,6.838,5.435,316.7487,2.5,2.103,0.3,41.6547,14.61
2022-05-14 02:04:19.445111,40.055433999,-86.122939601,2022-05-14T02:04:19.000Z,1843.783,7.752,4.802,314.1035,2.5,2.103,0.28,37.4624,14.61
2022-05-14 02:04:20.266722,40.05548375,-86.123005413,2022-05-14T02:04:20.000Z,1848.508,8.007,4.518,315.1176,2.5,2.103,0.25,35.21,14.61
2022-05-14 02:04:21.088342,40.055535525,-86.123064849,2022-05-14T02:04:21.000Z,1852.592,7.545,4.133,320.8808,2.5,2.103,0.26,36.1174,14.61
2022-05-14 02:04:21.909976,40.055589645,-86.123116165,2022-05-14T02:04:22.000Z,1856.289,7.516,3.722,325.9215,2.5,2.103,0.22,37.1626,14.61
2022-05-14 02:04:22.822505,40.055647463,-86.123161579,2022-05-14T02:04:23.000Z,1860.088,7.48,3.886,330.835,2.5,2.103,0.24,36.8694,14.61
2022-05-14 02:04:23.819942,40.055702903,-86.123201232,2022-05-14T02:04:24.000Z,1864.232,6.793,4.132,331.3025,2.5,2.103,0.25,39.1751,14.61
2022-05-14 02:04:24.821301,40.0557527,-86.123238593,2022-05-14T02:04:25.000Z,1868.718,6.234,4.678,329.9224,2.5,2.103,0.26,42.7736,14.61
2022-05-14 02:04:25.822276,40.055801618,-86.123277176,2022-05-14T02:04:26.000Z,1873.584,6.531,5.125,329.1524,2.5,2.103,0.27,42.9631,14.61
2022-05-14 02:04:26.821747,40.055854367,-86.123319243,2022-05-14T02:04:27.000Z,1878.938,7.048,5.216,327.7659,2.5,2.103,0.27,39.9896,14.61
2022-05-14 02:04:28.617546,40.055907387,-86.123363688,2022-05-14T02:04:28.000Z,1884.365,7.036,5.445,327.1808,2.5,2.103,0.27,39.2862,14.61
2022-05-14 02:04:29.439092,40.055960034,-86.123407704,2022-05-14T02:04:29.000Z,1889.826,6.921,5.513,327.5869,2.5,2.103,0.27,39.5714,14.61
2022-05-14 02:04:30.260718,40.056014172,-86.123452062,2022-05-14T02:04:30.000Z,1895.214,7.401,5.329,329.4922,2.5,2.103,0.28,38.771,14.61
2022-05-14 02:04:31.082639,40.056075255,-86.123497367,2022-05-14T02:04:31.000Z,1900.105,8.095,4.805,330.79,2.5,2.103,0.26,35.5079,14.61
2022-05-14 02:04:31.904258,40.056138702,-86.123545082,2022-05-14T02:04:32.000Z,1904.543,8.172,4.165,329.323,2.5,2.103,0.24,34.1532,14.61
2022-05-14 02:04:32.820372,40.056198341,-86.123597153,2022-05-14T02:04:33.000Z,1908.645,7.773,3.685,323.9194,2.5,2.103,0.25,34.8063,14.61
2022-05-14 02:04:33.821718,40.056251057,-86.123651242,2022-05-14T02:04:34.000Z,1912.714,7.333,4.125,318.5341,2.5,2.103,0.27,37.0761,14.61
2022-05-14 02:04:34.829446,40.056298293,-86.123704248,2022-05-14T02:04:35.000Z,1917.196,6.644,4.751,319.2496,2.5,2.103,0.29,39.6904,14.61
2022-05-14 02:04:35.823879,40.056342883,-86.123749265,2022-05-14T02:04:36.000Z,1922.198,6.013,5.124,324.4019,2.5,2.103,0.29,43.4923,14.61
2022-05-14 02:04:36.823962,40.056387656,-86.123788316,2022-05-14T02:04:37.000Z,1927.643,5.961,5.525,325.8157,2.5,2.103,0.29,45.3355,14.61
2022-05-14 02:04:38.623632,40.056432513,-86.123826662,2022-05-14T02:04:38.000Z,1933.48,5.934,5.747,327.0454,2.5,2.107,0.28,45.5119,14.61
2022-05-14 02:04:39.445175,40.05647632,-86.123858345,2022-05-14T02:04:39.000Z,1939.27,5.231,5.781,334.0391,2.5,2.107,0.3,48.3778,14.61
2022-05-14 02:04:40.266824,40.056513735,-86.123881173,2022-05-14T02:04:40.000Z,1945.158,4.098,5.909,335.2136,2.5,2.107,0.34,57.1618,14.61
2022-05-14 02:04:41.088468,40.056545312,-86.123903755,2022-05-14T02:04:41.000Z,1950.869,3.65,5.96,329.8087,2.5,2.107,0.34,63.9946,14.61
2022-05-14 02:04:41.910041,40.056578258,-86.123932346,2022-05-14T02:04:42.000Z,1956.742,4.683,6.16,323.0904,2.5,2.107,0.34,59.236,14.61
2022-05-14 02:04:42.822553,40.05661483,-86.123973065,2022-05-14T02:04:43.000Z,1963.005,5.755,6.278,320.5108,2.5,2.107,0.3,50.1336,14.61
2022-05-14 02:04:43.823412,40.056655078,-86.124019783,2022-05-14T02:04:44.000Z,1969.436,6.011,6.076,317.0919,2.5,2.107,0.27,45.3125,14.61
2022-05-14 02:04:44.822691,40.056695386,-86.124070813,2022-05-14T02:04:45.000Z,1975.237,6.335,5.352,313.4652,2.5,2.107,0.27,43.6348,14.61
2022-05-14 02:04:45.821393,40.056738474,-86.124128182,2022-05-14T02:04:46.000Z,1979.941,7.268,4.446,315.3628,2.5,2.107,0.26,40.1239,14.61
2022-05-14 02:04:46.822380,40.056791183,-86.124188705,2022-05-14T02:04:47.000Z,1983.777,8.003,3.775,321.001,2.5,2.107,0.23,35.5159,14.61
2022-05-14 02:04:48.624298,40.05685074,-86.124246521,2022-05-14T02:04:48.000Z,1987.082,7.92,3.469,325.8646,2.491,2.101,0.23,33.6042,14.61
2022-05-14 02:04:49.445952,40.056907952,-86.124295516,2022-05-14T02:04:49.000Z,1990.339,7.097,3.329,326.8352,2.491,2.101,0.23,36.2766,14.61
2022-05-14 02:04:50.267933,40.05696357,-86.124338081,2022-05-14T02:04:50.000Z,1993.496,6.7,3.438,331.2809,2.491,2.101,0.23,38.3475,14.61
2022-05-14 02:04:51.089697,40.057018349,-86.124370742,2022-05-14T02:04:51.000Z,1996.702,6.696,3.869,337.648,2.491,2.101,0.23,40.8465,14.61
2022-05-14 02:04:51.911365,40.05707187,-86.124398962,2022-05-14T02:04:52.000Z,2001.566,6.112,4.436,341.0711,2.491,2.101,0.24,42.4645,14.61
2022-05-14 02:04:52.825854,40.057119212,-86.124420891,2022-05-14T02:04:53.000Z,2006.515,5.181,4.861,340.22,2.491,2.101,0.25,48.1193,14.61
2022-05-14 02:04:53.823853,40.057160663,-86.124441902,2022-05-14T02:04:54.000Z,2011.917,4.911,5.242,339.3095,2.491,2.101,0.28,53.5296,14.61
2022-05-14 02:04:54.824128,40.057202557,-86.124461223,2022-05-14T02:04:55.000Z,2017.477,4.976,5.493,340.7131,2.491,2.101,0.3,53.5679,14.61
2022-05-14 02:04:55.823130,40.057243936,-86.124477881,2022-05-14T02:04:56.000Z,2023.246,4.633,5.8,342.7922,2.491,2.101,0.3,54.7671,14.61
2022-05-14 02:04:56.819489,40.057280604,-86.124488621,2022-05-14T02:04:57.000Z,2029.077,3.847,6.001,348.7881,2.491,2.101,0.31,61.6697,14.61
2022-05-14 02:04:58.625553,40.05731193,-86.124494674,2022-05-14T02:04:58.000Z,2035.008,3.313,6.029,351.8388,2.502,2.101,0.31,70.8606,14.61
2022-05-14 02:04:59.449524,40.057340255,-86.124499969,2022-05-14T02:04:59.000Z,2041.149,3.163,6.163,347.4744,2.502,2.101,0.33,76.433,14.61
2022-05-14 02:05:00.271240,40.057365938,-86.124509584,2022-05-14T02:05:00.000Z,2047.39,2.944,6.217,337.305,2.502,2.101,0.34,80.2686,14.61
2022-05-14 02:05:01.092814,40.057389789,-86.124528187,2022-05-14T02:05:01.000Z,2053.563,3.239,6.188,324.0748,2.502,2.101,0.35,78.0358,14.61
2022-05-14 02:05:01.915352,40.057414869,-86.124555959,2022-05-14T02:05:02.000Z,2059.48,3.931,5.823,316.7667,2.502,2.101,0.34,68.7605,14.61
